시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 강남구 개포동,658-1,강남구,개포동,2023,7,1987,79.97,5,127.05721,37.476763
서울특별시 강남구 개포동,651-1,강남구,개포동,2023,8,2021,108.2017,10,127.0563943,37.484892
서울특별시 강남구 개포동,652,강남구,개포동,2023,7,1984,161.0,15,127.0559898,37.4838941
서울특별시 강남구 개포동,652,강남구,개포동,2023,8,1984,133.46,14,127.0559898,37.4838941
서울특별시 강남구 개포동,652,강남구,개포동,2023,8,1984,104.43,6,127.0559898,37.4838941
서울특별시 강남구 개포동,187,강남구,개포동,2023,7,1983,74.25,8,127.0680279,37.4878016
서울특별시 강남구 개포동,185,강남구,개포동,2023,7,1983,83.21,11,127.0726818,37.489122
서울특별시 강남구 개포동,185,강남구,개포동,2023,8,1983,73.02,12,127.0726818,37.489122
서울특별시 강남구 개포동,185,강남구,개포동,2023,8,1983,53.06,9,127.0726818,37.489122
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,126.928,26,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.94,17,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.94,5,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.943,13,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,59.837,12,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.94,7,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.943,4,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,59.897,18,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.94,27,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,7,2019,84.94,3,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,8,2019,84.943,18,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,8,2019,113.808,2,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,9,2019,99.919,17,127.06415056,37.480048959
서울특별시 강남구 개포동,1280,강남구,개포동,2023,9,2019,49.909,15,127.06415056,37.480048959
서울특별시 강남구 논현동,245,강남구,논현동,2023,9,2004,157.41,2,127.0381516,37.5147528
서울특별시 강남구 논현동,58-2,강남구,논현동,2023,8,2004,36.29,5,127.0289105,37.5138873
서울특별시 강남구 논현동,58-2,강남구,논현동,2023,9,2004,36.29,4,127.0289105,37.5138873
서울특별시 강남구 대치동,1014-3,강남구,대치동,2023,7,2000,59.88,5,127.0583563,37.4963363
서울특별시 강남구 대치동,974,강남구,대치동,2023,7,1999,85.0,5,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,8,1999,59.82,1,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,8,1999,59.82,22,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,8,1999,85.0,20,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,8,1999,85.0,14,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,9,1999,114.59,7,127.0610401,37.5008929
서울특별시 강남구 대치동,974,강남구,대치동,2023,9,1999,85.0,17,127.0610401,37.5008929
서울특별시 강남구 대치동,985,강남구,대치동,2023,8,1989,110.39,8,127.0656002,37.5011653
서울특별시 강남구 대치동,985,강남구,대치동,2023,8,1989,110.39,15,127.0656002,37.5011653
서울특별시 강남구 대치동,891-6,강남구,대치동,2023,9,2004,59.83,9,127.0540217,37.5056902
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,134.9023,8,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,84.9984,4,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,134.9023,10,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,84.9984,10,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,59.9772,5,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,59.9772,22,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,84.9231,20,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,59.9818,3,127.0489846,37.4930287
서울특별시 강남구 도곡동,527,강남구,도곡동,2023,7,2006,59.9937,18,127.0489846,37.4930287
